Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.854523601,174.750916091,"35",,,,,,,"1",,,,SW_CPIT,,IE000000003000105784,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.08,,"300",37.35,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000105784",INSR,,"002",,,,,,,,CPIT1097662,,,,,{3B48840D-61AC-4C30-8AC0-EB75EE955533},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.854376741,174.750875911,"36",,,,,,,"1",,,,SW_CPIT,,IE000000003000105783,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.57,,"300",35.63,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000105783",INSR,,"002",,,,,,,,CPIT1097661,,,,,{5AC15F2D-E284-49D0-8D70-A6CFC81FE80E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8565822849999,174.749213107,"37",,,,,,,"1",,,,SW_CPIT,,IE000000003000130410,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.91,,"300",61.42,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000130410",INSR,,"002",,,,,,,,CPIT1097660,,,,,{A56BAA4E-6F74-458C-9C71-ED28F96EC1D4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856494342,174.749312894,"38",,,,,,,"1",,,,SW_CPIT,,IE000000003000130409,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.14,,"300",61.17,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000130409",INSR,,"002",,,,,,,,CPIT1097659,,,,,{783F115D-F96D-46B9-A287-FE83E19574D4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8564537829999,174.748808688,"39",,,,,,,"1",,,,SW_CPIT,,IE000000003000130408,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1,,"300",60.23,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000130408",INSR,,"002",,,,,,,,CPIT1097658,,,,,{553EA83E-82A1-4A99-9915-E70E0772EAAF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856336391,174.748821066,"40",,,,,,,"1",,,,SW_CPIT,,IE000000003000130407,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.11,,"300",59.83,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000130407",INSR,,"002",,,,,,,,CPIT1097657,,,,,{3EDB9005-B1D9-4C8B-81D6-1CEC8A06EDF9},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855122783,174.75029106,"41",,,,,,,"1",,,,SW_CPIT,,IE000000003000105782,TREP,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.84,,"300",46.58,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105782",INSR,,"002",,,,,,,,CPIT1097656,,,,,{96BD4C9E-1A74-4726-8857-6D5293CF278A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855220474,174.750341606,"42",,,,,,,"1",,,,SW_CPIT,,IE000000003000105781,TREP,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.42,,"300",47.72,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105781",INSR,,"002",,,,,,,,CPIT1097655,,,,,{0F771A02-FB95-42BE-BB3D-37BFFE0C58ED},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855134999,174.750097821,"43",,,,,,,"1",,,,SW_CPIT,,IE000000003000105780,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.82,,"300",46.44,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105780",INSR,,"002",,,,,,,,CPIT1097654,,,,,{E9E2AAD7-24DD-46B9-BFC1-F25B8D233285},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855229026,174.749956869,"44",,,,,,,"1",,,,SW_CPIT,,IE000000003000130406,TREP,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.3,,"300",47,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000130406",INSR,,"002",,,,,,,,CPIT1097653,,,,,{157E377B-29E0-4BAC-A376-AE36362BD84D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8553294289999,174.749994059,"45",,,,,,,"1",,,,SW_CPIT,,IE000000003000105773,TREP,CP14045,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.06,,"300",48.01,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105773",INSR,,"002",,,,,,,,CPIT1096463,,,,,{E309E5E7-A2E1-4580-90AB-2DAFD780F258},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855575394,174.749278917,"46",,,,,,,"1",,,,SW_CPIT,,IE000000003000105772,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.86,,"300",49.03,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000105772",INSR,,"002",,,,,,,,CPIT1096462,,,,,{C10F8133-8F60-4E1B-ACE3-3637AAB55662},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855560893,174.749018248,"47",,,,,,,"1",,,,SW_CPIT,,IE000000003000105771,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.11,,"300",49.2,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW6658,ABPL,ABPL,ABPL,,,,,,,,"3000105771",INSR,,"002",,,,,,,,CPIT1096461,,,,,{53F55471-FCED-4E6A-A86E-50E9EE53ADA4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855518794,174.748994437,"48",,,,,,,"1",,,,SW_CPIT,,IE000000003000105770,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1,,"300",49.14,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW6658,ABPL,ABPL,ABPL,,,,,,,,"3000105770",INSR,,"002",,,,,,,,CPIT1096460,,,,,{106244EA-4665-4837-B6C1-D06EA5CEC580},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8558126469999,174.748586255,"49",,,,,,,"1",,,,SW_CPIT,,IE000000003000105769,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.96,,"300",50.4,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW6658,ABPL,ABPL,ABPL,,,,,,,,"3000105769",INSR,,"002",,,,,,,,CPIT1096459,,,,,{8750AED2-B9CC-4B82-AA94-8F583BEB7F5E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855940431,174.748215151,"50",,,,,,,"1",,,,SW_CPIT,,IE000000003000105768,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.06,,"300",52.3,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW6658,ABPL,ABPL,ABPL,,,,,,,,"3000105768",INSR,,"002",,,,,,,,CPIT1096458,,,,,{1B7300E4-3622-44E4-ACD1-3F1AD3D61AA9},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8560155,174.748110254,"51",,,,,,,"1",,,,SW_CPIT,,IE000000003000105767,TREP,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.4,,"300",53.02,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW6658,ABPL,ABPL,ABPL,,,,,,,,"3000105767",INSR,,"002",,,,,,,,CPIT1096457,,,,,{5CC7BF08-1E00-481F-9306-D439DFB84109},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855875575,174.748101647,"52",,,,,,,"1",,,,SW_CPIT,,IE000000003000105766,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.16,,"300",52.35,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105766",INSR,,"002",,,,,,,,CPIT1096456,,,,,{1EC5F7BF-3026-460C-BB72-6ADD4C897AB5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856101184,174.747449468,"53",,,,,,,"1",,,,SW_CPIT,,IE000000003000105765,TNCA,CP14045,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.03,,"300",56.8,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105765",INSR,,"002",,,,,,,,CPIT1096455,,,,,{58C22691-A2C4-4636-BF7F-B4E35661BA9D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8560640919999,174.747426346,"54",,,,,,,"1",,,,SW_CPIT,,IE000000003000105764,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.91,,"300",56.8,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105764",INSR,,"002",,,,,,,,CPIT1096454,,,,,{3BD53EB1-0F86-4353-8FCE-4EC6825CFACB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856284417,174.747217492,"55",,,,,,,"1",,,,SW_CPIT,,IE000000003000105763,TREP,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.45,,"300",58.73,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105763",INSR,,"002",,,,,,,,CPIT1096453,,,,,{DA911A29-EC6A-492C-9C3F-B51401E0C8AF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856464584,174.746978435,"56",,,,,,,"1",,,,SW_CPIT,,IE000000003000105752,TREP,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.81,,"300",60.47,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105752",INSR,,"002",,,,,,,,CPIT1096051,,,,,{2E9369D4-74EF-4D4D-BD6C-B8FD16A98CE7},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8564383459999,174.746951321,"57",,,,,,,"1",,,,SW_CPIT,,IE000000003000105751,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.21,,"300",60.42,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105751",INSR,,"002",,,,,,,,CPIT1096050,,,,,{F507CDBD-18D2-4E68-84FA-9FE43DF02D63},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8562797119999,174.746931136,"58",,,,,,,"1",,,,SW_CPIT,,IE000000003000105750,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.79,,"300",59.9,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105750",INSR,,"002",,,,,,,,CPIT1096049,,,,,{8824E2B8-3715-4AC4-BE36-651B52452E64},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855237727,174.750567635,"59",,,,,,,"1",,,,SW_CPIT,,IE000000003000105749,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.4,,"300",47.46,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105749",INSR,,"002",,,,,,,,CPIT1096048,,,,,{F65AE061-CC11-4827-B205-9178F7340EF0},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855300883,174.750411153,"60",,,,,,,"1",,,,SW_CPIT,,IE000000003000105748,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.81,,"300",48.77,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105748",INSR,,"002",,,,,,,,CPIT1096047,,,,,{6B9F3C78-F6BE-4EC1-8E35-9BC57F89163B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856086037,174.750151389,"61",,,,,,,"1",,,,SW_CPIT,,IE000000003000130405,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.9,,"300",55.9,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000130405",INSR,,"002",,,,,,,,CPIT1095646,,,,,{FEA5665F-B440-4711-915B-EF4BB1AE5112},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856022238,174.750069815,"62",,,,,,,"1",,,,SW_CPIT,,IE000000003000130404,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.08,,"300",56.13,,,,2021/05/19 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000130404",INSR,,"002",,,,,,,,CPIT1095645,,,,,{78DDEF2C-8439-4B26-930E-C77DC8D25561},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8567828979999,174.749695572,"63",,,,,,,"1",,,,SW_CPIT,,IE000000003000105744,TNCA,CP14045,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.7,,"300",62.35,,,,2021/05/21 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105744",INSR,,"002",,,,,,,,CPIT1095644,,,,,{BE4F4EEC-3FB0-455C-91BF-06CF3159AE78},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856779197,174.749812251,"64",,,,,,,"1",,,,SW_CPIT,,IE000000003000105743,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.44,,"300",62.28,,,,2021/05/21 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105743",INSR,,"002",,,,,,,,CPIT1095643,,,,,{9B194164-9175-43F1-825B-8F6CB3176C1F},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8572432469999,174.749472989,"65",,,,,,,"1",,,,SW_CPIT,,IE000000003000105739,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.06,,"300",63.53,,,,2021/05/21 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105739",INSR,,"002",,,,,,,,CPIT1094844,,,,,{053015D4-3346-4C07-9DC5-B9C1AFAB2CB5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.85726312,174.749574166,"66",,,,,,,"1",,,,SW_CPIT,,IE000000003000105738,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.43,,"300",62.94,,,,2021/05/21 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105738",INSR,,"002",,,,,,,,CPIT1094843,,,,,{5BAD66CF-3789-4706-9150-54E58CA073C2},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866387225,174.751287741,"67",,,,,,,"1",,,,SW_CPIT,,IE000000003000130402,VALI,VD13995,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,"225",,,,,2007/11/05 00:00:00,,,,"100",,,SC,,,GISA,GISA,,,,,,,,"3000130402",INSR,,"035",,,,,,,,CPIT1093241,,,,,{22671078-C45F-4B26-8792-D38F25C88E82},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8522275679999,174.75483758,"68",,,,,,,"1",,,,SW_CPIT,,IE000000003000105188,VALI,VD12369,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,2012/08/17 00:00:00,,,,"195",,,SC,WO #003500051286,,,GISA,,,,,,,,"3000105188",INSR,,"002",,,,,,,,CPIT1059623,,,,,{6025D918-B6EA-4323-98F0-AB9EA6AE2097},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8523088009999,174.754866692,"69",,,,,,,"1",,,,SW_CPIT,,IE000000003000105187,VALI,VD12369,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,"225",27.25,,,,2012/08/17 00:00:00,,,,"195",,,SC,WO #003500051286,,GISA,GISA,,,,,,,,"3000105187",INSR,,"002",,,,,,,,CPIT1059622,,,,,{E145FE7F-B5FB-437B-B91D-5B8967D186AC},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852132038,174.754617024,"70",,,,,,,"1",,,,SW_CPIT,,IE000000003000105186,VALI,VD12369,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,"225",24.5,,,,2012/08/17 00:00:00,,,,"195",,,SC,WO #003500051286,,GISA,GISA,,,,,,,,"3000105186",INSR,,"002",,,,,,,,CPIT1059621,,,,,{53FACF4B-C927-4CB0-910F-25FB3B8ABB01},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865523443,174.74451379,"71",,,,,,,"1",,,,SW_CPIT,,IE000000003000105155,TNCA,CP12337,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,"225",63.08,,,,2020/09/10 00:00:00,,,,"195",,,SC,CW75603,,ABPL,ABPL,,,,,,,,"3000105155",INSR,,"035",,,,,,,,CPIT1056031,,,,,{89195CC1-53DB-4FB5-817C-B0954B6333E8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
